995   -0.027832   0.368998   
996   -0.0268555   0.368845   
997   -0.0258789   0.369108   
998   -0.0249023   0.368755   
999   -0.0239258   0.369705   
1000   -0.0229492   0.369118   
1001   -0.0219727   0.368556   
1002   -0.0209961   0.369474   
1003   -0.0200195   0.3692   
1004   -0.019043   0.368617   
1005   -0.0180664   0.368619   
1006   -0.0170898   0.369352   
1007   -0.0161133   0.369486   
1008   -0.0151367   0.368606   
1009   -0.0141602   0.369748   
1010   -0.0131836   0.369459   
1011   -0.012207   0.369128   
1012   -0.0112305   0.369921   
1013   -0.0102539   0.368758   
1014   -0.00927734   0.369009   
1015   -0.00830078   0.368984   
1016   -0.00732422   0.369107   
1017   -0.00634766   0.369006   
1018   -0.00537109   0.36924   
1019   -0.00439453   0.369002   
1020   -0.00341797   0.369772   
1021   -0.00244141   0.368948   
1022   -0.00146484   0.369089   
1023   -0.000488281   0.368861   
1024   0.000488281   0.369481   
1025   0.00146484   0.368994   
1026   0.00244141   0.369756   
1027   0.00341797   0.369697   
1028   0.00439453   0.369704   
1029   0.00537109   0.369506   
1030   0.00634766   0.369468   
1031   0.00732422   0.369241   
1032   0.00830078   0.36895   
1033   0.00927734   0.369586   
1034   0.0102539   0.369517   
1035   0.0112305   0.369008   
1036   0.012207   0.368972   
1037   0.0131836   0.369212   
1038   0.0141602   0.368945   
1039   0.0151367   0.369049   
1040   0.0161133   0.369268   
1041   0.0170898   0.368781   
1042   0.0180664   0.369098   
1043   0.019043   0.369319   
1044   0.0200195   0.368741   
1045   0.0209961   0.369303   
1046   0.0219727   0.369584   
1047   0.0229492   0.369352   
1048   0.0239258   0.368924   
1049   0.0249023   0.368687   
1050   0.0258789   0.369237   
1051   0.0268555   0.368317   
1052   0.027832   0.369518   
1053   0.0288086   0.368959   
1054   0.0297852   0.369075   
1055   0.0307617   0.368943   
1056   0.0317383   0.369212   
1057   0.0327148   0.368916   
1058   0.0336914   0.368794   
1059   0.034668   0.36927   
1060   0.0356445   0.368381   
1061   0.0366211   0.368604   
1062   0.0375977   0.369417   
1063   0.0385742   0.368994   
1064   0.0395508   0.368886   
1065   0.0405273   0.368947   
1066   0.0415039   0.369312   
1067   0.0424805   0.368958   
1068   0.043457   0.36825   
1069   0.0444336   0.368786   
1070   0.0454102   0.368715   
1071   0.0463867   0.368679   
1072   0.0473633   0.368409   
1073   0.0483398   0.368691   
1074   0.0493164   0.368375   
1075   0.050293   0.368388   
1076   0.0512695   0.369049   
1077   0.0522461   0.368585   
1078   0.0532227   0.368089   
1079   0.0541992   0.368615   
1080   0.0551758   0.36845   
1081   0.0561523   0.368509   
1082   0.0571289   0.368242   
1083   0.0581055   0.368586   
1084   0.059082   0.368956   
1085   0.0600586   0.368264   
1086   0.0610352   0.368594   
1087   0.0620117   0.368689   
1088   0.0629883   0.36873   
1089   0.0639648   0.368119   
1090   0.0649414   0.368062   
1091   0.065918   0.368288   
1092   0.0668945   0.368284   
1093   0.0678711   0.368202   
1094   0.0688477   0.368479   
1095   0.0698242   0.36774   
1096   0.0708008   0.368342   
1097   0.0717773   0.3678   
1098   0.0727539   0.368283   
1099   0.0737305   0.367786   
1100   0.074707   0.368079   
1101   0.0756836   0.368122   
1102   0.0766602   0.368226   
1103   0.0776367   0.367556   
1104   0.0786133   0.36818   
1105   0.0795898   0.36819   
1106   0.0805664   0.368187   
1107   0.081543   0.368219   
1108   0.0825195   0.367769   
1109   0.0834961   0.367736   
1110   0.0844727   0.368144   
1111   0.0854492   0.367193   
1112   0.0864258   0.367795   
1113   0.0874023   0.367722   
1114   0.0883789   0.367383   
1115   0.0893555   0.367432   
1116   0.090332   0.367748   
1117   0.0913086   0.367222   
1118   0.0922852   0.367443   
1119   0.0932617   0.367026   
1120   0.0942383   0.367177   
1121   0.0952148   0.367817   
1122   0.0961914   0.366966   
1123   0.097168   0.367163   
1124   0.0981445   0.366519   
1125   0.0991211   0.366597   
1126   0.100098   0.367528   
1127   0.101074   0.366901   
1128   0.102051   0.36677   
1129   0.103027   0.366873   
1130   0.104004   0.36706   
1131    0.10498   0.367809   
1132   0.105957   0.367385   
1133   0.106934   0.366743   
1134    0.10791   0.366618   
1135   0.108887   0.36665   
1136   0.109863   0.367196   
1137    0.11084   0.366512   
1138   0.111816   0.366837   
1139   0.112793   0.366692   
1140    0.11377   0.366375   
1141   0.114746   0.367041   
1142   0.115723   0.366899   
1143   0.116699   0.366773   
1144   0.117676   0.365948   
1145   0.118652   0.365908   
1146   0.119629   0.366376   
1147   0.120605   0.366203   
1148   0.121582   0.366878   
1149   0.122559   0.366634   
1150   0.123535   0.366055   
1151   0.124512   0.366595   
1152   0.125488   0.365827   
1153   0.126465   0.366226   
1154   0.127441   0.366098   
1155   0.128418   0.365466   
1156   0.129395   0.36581   
1157   0.130371   0.365772   
1158   0.131348   0.366043   
1159   0.132324   0.36541   
1160   0.133301   0.365567   
1161   0.134277   0.365523   
1162   0.135254   0.36547   
1163    0.13623   0.365066   
1164   0.137207   0.365469   
1165   0.138184   0.365065   
1166    0.13916   0.365096   
1167   0.140137   0.365312   
1168   0.141113   0.365367   
1169    0.14209   0.364804   
1170   0.143066   0.365565   
1171   0.144043   0.365298   
1172    0.14502   0.364916   
1173   0.145996   0.36531   
1174   0.146973   0.364834   
1175   0.147949   0.365183   
1176   0.148926   0.365212   
1177   0.149902   0.364289   
1178   0.150879   0.364856   
1179   0.151855   0.364191   
1180   0.152832   0.364807   
1181   0.153809   0.36494   
1182   0.154785   0.364516   
1183   0.155762   0.363834   
1184   0.156738   0.364661   
1185   0.157715   0.364116   
1186   0.158691   0.36437   
1187   0.159668   0.364096   
1188   0.160645   0.363737   
1189   0.161621   0.364147   
1190   0.162598   0.364463   
1191   0.163574   0.363998   
1192   0.164551   0.363873   
1193   0.165527   0.363558   
1194   0.166504   0.36431   
1195    0.16748   0.363966   
1196   0.168457   0.36373   
1197   0.169434   0.363759   
1198    0.17041   0.363208   
1199   0.171387   0.363931   
1200   0.172363   0.363833   
1201    0.17334   0.363431   
1202   0.174316   0.363873   
1203   0.175293   0.362888   
1204    0.17627   0.363577   
1205   0.177246   0.363408   
1206   0.178223   0.363284   
1207   0.179199   0.363078   
1208   0.180176   0.363334   
1209   0.181152   0.36304   
1210   0.182129   0.363039   
1211   0.183105   0.363045   
1212   0.184082   0.362862   
1213   0.185059   0.363302   
1214   0.186035   0.362496   
1215   0.187012   0.362508   
1216   0.187988   0.362194   
1217   0.188965   0.362669   
1218   0.189941   0.363191   
1219   0.190918   0.363011   
1220   0.191895   0.361974   
1221   0.192871   0.361972   
1222   0.193848   0.362865   
1223   0.194824   0.362435   
1224   0.195801   0.362394   
1225   0.196777   0.36195   
1226   0.197754   0.361924   
1227    0.19873   0.362164   
1228   0.199707   0.362263   
1229   0.200684   0.361896   
1230    0.20166   0.361897   
1231   0.202637   0.361589   
1232   0.203613   0.361805   
1233    0.20459   0.361655   
1234   0.205566   0.361874   
1235   0.206543   0.361244   
1236    0.20752   0.361635   
1237   0.208496   0.361572   
1238   0.209473   0.361236   
1239   0.210449   0.361025   
1240   0.211426   0.360624   
1241   0.212402   0.361663   
1242   0.213379   0.361099   
1243   0.214355   0.361684   
1244   0.215332   0.360886   
1245   0.216309   0.360885   
1246   0.217285   0.360335   
1247   0.218262   0.360695   
1248   0.219238   0.361314   
1249   0.220215   0.360488   
1250   0.221191   0.360863   
1251   0.222168   0.360583   
1252   0.223145   0.360828   
1253   0.224121   0.361153   
1254   0.225098   0.360905   
1255   0.226074   0.36039   
1256   0.227051   0.361139   
1257   0.228027   0.360566   
1258   0.229004   0.360324   
1259    0.22998   0.361035   
1260   0.230957   0.359868   
1261   0.231934   0.360041   
1262    0.23291   0.360169   
1263   0.233887   0.360166   
1264   0.234863   0.36034   
1265    0.23584   0.359904   
1266   0.236816   0.360422   
1267   0.237793   0.360378   
1268    0.23877   0.36046   
1269   0.239746   0.360238   
1270   0.240723   0.359993   
1271   0.241699   0.360002   
1272   0.242676   0.359493   
1273   0.243652   0.359341   
1274   0.244629   0.360273   
1275   0.245605   0.359044   
1276   0.246582   0.358915   
1277   0.247559   0.359468   
1278   0.248535   0.359361   
1279   0.249512   0.359511   
1280   0.250488   0.359766   
1281   0.251465   0.358708   
1282   0.252441   0.359279   
1283   0.253418   0.358978   
1284   0.254395   0.359536   
1285   0.255371   0.359352   
1286   0.256348   0.358724   
1287   0.257324   0.358848   
1288   0.258301   0.359581   
1289   0.259277   0.359123   
1290   0.260254   0.359395   
1291    0.26123   0.358915   
1292   0.262207   0.359025   
1293   0.263184   0.35874   
1294    0.26416   0.358687   
1295   0.265137   0.358901   
1296   0.266113   0.35886   
1297    0.26709   0.358559   
1298   0.268066   0.358477   
1299   0.269043   0.358681   
1300    0.27002   0.358661   
1301   0.270996   0.358629   
1302   0.271973   0.358586   
1303   0.272949   0.358326   
1304   0.273926   0.358524   
1305   0.274902   0.358194   
1306   0.275879   0.358145   
1307   0.276855   0.358048   
1308   0.277832   0.357887   
1309   0.278809   0.358137   
1310   0.279785   0.358089   
1311   0.280762   0.357639   
1312   0.281738   0.358145   
1313   0.282715   0.358129   
1314   0.283691   0.357083   
1315   0.284668   0.357783   
1316   0.285645   0.357675   
1317   0.286621   0.357439   
1318   0.287598   0.357788   
1319   0.288574   0.357913   
1320   0.289551   0.357656   
1321   0.290527   0.35778   
1322   0.291504   0.358053   
1323    0.29248   0.357597   
1324   0.293457   0.357865   
1325   0.294434   0.357775   
1326    0.29541   0.357281   
1327   0.296387   0.357881   
1328   0.297363   0.357389   
1329    0.29834   0.357459   
1330   0.299316   0.357324   
1331   0.300293   0.35733   
1332    0.30127   0.357565   
1333   0.302246   0.357133   
1334   0.303223   0.357745   
1335   0.304199   0.357415   
1336   0.305176   0.357676   
1337   0.306152   0.357763   
1338   0.307129   0.35703   
1339   0.308105   0.357133   
1340   0.309082   0.35682   
1341   0.310059   0.357016   
1342   0.311035   0.357334   
1343   0.312012   0.356967   
1344   0.312988   0.357047   
1345   0.313965   0.35739   
1346   0.314941   0.356859   
1347   0.315918   0.357206   
1348   0.316895   0.357108   
1349   0.317871   0.357211   
1350   0.318848   0.356904   
1351   0.319824   0.35699   
1352   0.320801   0.357033   
1353   0.321777   0.35737   
1354   0.322754   0.357358   
1355    0.32373   0.357545   
1356   0.324707   0.356914   
1357   0.325684   0.356728   
1358    0.32666   0.356921   
1359   0.327637   0.356512   
1360   0.328613   0.356999   
1361    0.32959   0.356928   
1362   0.330566   0.3569   
1363   0.331543   0.356898   
1364    0.33252   0.357275   
1365   0.333496   0.357272   
1366   0.334473   0.356907   
1367   0.335449   0.357587   
1368   0.336426   0.357028   
1369   0.337402   0.356933   
1370   0.338379   0.356966   
1371   0.339355   0.356824   
1372   0.340332   0.357061   
1373   0.341309   0.356833   
1374   0.342285   0.357315   
1375   0.343262   0.357088   
1376   0.344238   0.356935   
1377   0.345215   0.357429   
1378   0.346191   0.356749   
1379   0.347168   0.357176   
1380   0.348145   0.357449   
1381   0.349121   0.357122   
1382   0.350098   0.357023   
1383   0.351074   0.357092   
1384   0.352051   0.356796   
1385   0.353027   0.357442   
1386   0.354004   0.356856   
1387    0.35498   0.357353   
1388   0.355957   0.356999   
1389   0.356934   0.356696   
1390    0.35791   0.357114   
1391   0.358887   0.357297   
1392   0.359863   0.356896   
1393    0.36084   0.3573   
1394   0.361816   0.357944   
1395   0.362793   0.357223   
1396    0.36377   0.35764   
1397   0.364746   0.3579   
1398   0.365723   0.357435   
1399   0.366699   0.357288   
1400   0.367676   0.356921   
1401   0.368652   0.35783   
1402   0.369629   0.357555   
1403   0.370605   0.357607   
1404   0.371582   0.357998   
1405   0.372559   0.357498   
1406   0.373535   0.357395   
1407   0.374512   0.35732   
1408   0.375488   0.358079   
1409   0.376465   0.357294   
1410   0.377441   0.357761   
1411   0.378418   0.358149   
1412   0.379395   0.357929   
1413   0.380371   0.357944   
1414   0.381348   0.35793   
1415   0.382324   0.358397   
1416   0.383301   0.358231   
1417   0.384277   0.358863   
1418   0.385254   0.35828   
1419    0.38623   0.358233   
1420   0.387207   0.358662   
1421   0.388184   0.358432   
1422    0.38916   0.358485   
1423   0.390137   0.358131   
1424   0.391113   0.358274   
1425    0.39209   0.35922   
1426   0.393066   0.358876   
1427   0.394043   0.359084   
1428    0.39502   0.358934   
1429   0.395996   0.358903   
1430   0.396973   0.359942   
1431   0.397949   0.359338   
1432   0.398926   0.359215   
1433   0.399902   0.359666   
1434   0.400879   0.359069   
1435   0.401855   0.359485   
1436   0.402832   0.359249   
1437   0.403809   0.360189   
1438   0.404785   0.360005   
1439   0.405762   0.360403   
1440   0.406738   0.35956   
1441   0.407715   0.359538   
1442   0.408691   0.359855   
1443   0.409668   0.36027   
1444   0.410645   0.359684   
1445   0.411621   0.360144   
1446   0.412598   0.360654   
1447   0.413574   0.360692   
1448   0.414551   0.360774   
1449   0.415527   0.360828   
1450   0.416504   0.36066   
1451    0.41748   0.360914   
1452   0.418457   0.361219   
1453   0.419434   0.360345   
1454    0.42041   0.361827   
1455   0.421387   0.360595   
1456   0.422363   0.361165   
1457    0.42334   0.361138   
1458   0.424316   0.361868   
1459   0.425293   0.361649   
1460    0.42627   0.361736   
1461   0.427246   0.362038   
1462   0.428223   0.362406   
1463   0.429199   0.36201   
1464   0.430176   0.362694   
1465   0.431152   0.362914   
1466   0.432129   0.362768   
1467   0.433105   0.363274   
1468   0.434082   0.362821   
1469   0.435059   0.362845   
1470   0.436035   0.363245   
1471   0.437012   0.362962   
1472   0.437988   0.363208   
1473   0.438965   0.362947   
1474   0.439941   0.363631   
1475   0.440918   0.363412   
1476   0.441895   0.363967   
1477   0.442871   0.364378   
1478   0.443848   0.364125   
1479   0.444824   0.36503   
1480   0.445801   0.364703   
1481   0.446777   0.36487   
1482   0.447754   0.365129   
1483    0.44873   0.364806   
1484   0.449707   0.365332   
1485   0.450684   0.365468   
1486    0.45166   0.365322   
1487   0.452637   0.365352   
1488   0.453613   0.365392   
1489    0.45459   0.365746   
1490   0.455566   0.36627   
1491   0.456543   0.366328   
1492    0.45752   0.366452   
1493   0.458496   0.367342   
1494   0.459473   0.367085   
1495   0.460449   0.367032   
1496   0.461426   0.367695   
1497   0.462402   0.367382   
1498   0.463379   0.366806   
1499   0.464355   0.368003   
1500   0.465332   0.367748   
1501   0.466309   0.368437   
1502   0.467285   0.368561   
1503   0.468262   0.368375   
1504   0.469238   0.368219   
1505   0.470215   0.368908   
1506   0.471191   0.36974   
1507   0.472168   0.369077   
1508   0.473145   0.369881   
1509   0.474121   0.370282   
1510   0.475098   0.370551   
1511   0.476074   0.370118   
1512   0.477051   0.370668   
1513   0.478027   0.371156   
1514   0.479004   0.371351   
1515    0.47998   0.371041   
1516   0.480957   0.37144   
1517   0.481934   0.371906   
1518    0.48291   0.371369   
1519   0.483887   0.372037   
1520   0.484863   0.372456   
1521    0.48584   0.372571   
1522   0.486816   0.3725   
1523   0.487793   0.372585   
1524    0.48877   0.373946   
1525   0.489746   0.372867   
1526   0.490723   0.373647   
1527   0.491699   0.374201   
1528   0.492676   0.373864   
1529   0.493652   0.374938   
1530   0.494629   0.374453   
1531   0.495605   0.375428   
1532   0.496582   0.375416   
1533   0.497559   0.375863   
1534   0.498535   0.375531   
1535   0.499512   0.376203   
1536   0.500488   0.376344   
1537   0.501465   0.376364   
1538   0.502441   0.377485   
1539   0.503418   0.377409   
1540   0.504395   0.376912   
1541   0.505371   0.378542   
1542   0.506348   0.377854   
1543   0.507324   0.377659   
1544   0.508301   0.378771   
1545   0.509277   0.378595   
1546   0.510254   0.378408   
1547    0.51123   0.379449   
1548   0.512207   0.379802   
1549   0.513184   0.379979   
1550    0.51416   0.380842   
1551   0.515137   0.380642   
1552   0.516113   0.381438   
1553    0.51709   0.381672   
1554   0.518066   0.381251   
1555   0.519043   0.381512   
1556    0.52002   0.382498   
1557   0.520996   0.382158   
1558   0.521973   0.382938   
1559   0.522949   0.383514   
1560   0.523926   0.383485   
1561   0.524902   0.384346   
1562   0.525879   0.384449   
1563   0.526855   0.384186   
1564   0.527832   0.385197   
1565   0.528809   0.385526   
1566   0.529785   0.385751   
1567   0.530762   0.386101   
1568   0.531738   0.38588   
1569   0.532715   0.386734   
1570   0.533691   0.387203   
1571   0.534668   0.386727   
1572   0.535645   0.388766   
1573   0.536621   0.388244   
1574   0.537598   0.388834   
1575   0.538574   0.389308   
1576   0.539551   0.389517   
1577   0.540527   0.389385   
1578   0.541504   0.390438   
1579    0.54248   0.390753   
1580   0.543457   0.390238   
1581   0.544434   0.391835   
1582    0.54541   0.391576   
1583   0.546387   0.391476   
1584   0.547363   0.392539   
1585    0.54834   0.392709   
1586   0.549316   0.392766   
1587   0.550293   0.393529   
1588    0.55127   0.39404   
1589   0.552246   0.394318   
1590   0.553223   0.39497   
1591   0.554199   0.395897   
1592   0.555176   0.396293   
1593   0.556152   0.396262   
1594   0.557129   0.396772   
1595   0.558105   0.397269   
1596   0.559082   0.397345   
1597   0.560059   0.39791   
1598   0.561035   0.398244   
1599   0.562012   0.39911   
1600   0.562988   0.399152   
1601   0.563965   0.400187   
1602   0.564941   0.400211   
1603   0.565918   0.400891   
1604   0.566895   0.400802   
1605   0.567871   0.401796   
1606   0.568848   0.402237   
1607   0.569824   0.402636   
1608   0.570801   0.403377   
1609   0.571777   0.403681   
1610   0.572754   0.404118   
1611    0.57373   0.404568   
1612   0.574707   0.404901   
1613   0.575684   0.405287   
1614    0.57666   0.405748   
1615   0.577637   0.406455   
1616   0.578613   0.406943   
1617    0.57959   0.408138   
1618   0.580566   0.407785   
1619   0.581543   0.408791   
1620    0.58252   0.409289   
1621   0.583496   0.410163   
1622   0.584473   0.410721   
1623   0.585449   0.410617   
1624   0.586426   0.41127   
1625   0.587402   0.411975   
1626   0.588379   0.412712   
1627   0.589355   0.413336   
1628   0.590332   0.413087   
1629   0.591309   0.413912   
1630   0.592285   0.414763   
1631   0.593262   0.414862   
1632   0.594238   0.414929   
1633   0.595215   0.416462   
1634   0.596191   0.416896   
1635   0.597168   0.417258   
1636   0.598145   0.418417   
1637   0.599121   0.418564   
1638   0.600098   0.419128   
1639   0.601074   0.419754   
1640   0.602051   0.420278   
1641   0.603027   0.421246   
1642   0.604004   0.42246   
1643    0.60498   0.422821   
1644   0.605957   0.4225   
1645   0.606934   0.42306   
1646    0.60791   0.42406   
1647   0.608887   0.4241   
1648   0.609863   0.42583   
1649    0.61084   0.426499   
1650   0.611816   0.426363   
1651   0.612793   0.427194   
1652    0.61377   0.428582   
1653   0.614746   0.428832   
1654   0.615723   0.429562   
1655   0.616699   0.430813   
1656   0.617676   0.43059   
1657   0.618652   0.431361   
1658   0.619629   0.432094   
1659   0.620605   0.433309   
1660   0.621582   0.432825   
1661   0.622559   0.433828   
1662   0.623535   0.43431   
1663   0.624512   0.435595   
1664   0.625488   0.436263   
1665   0.626465   0.436296   
1666   0.627441   0.437134   
1667   0.628418   0.437986   
1668   0.629395   0.43924   
1669   0.630371   0.43971   
1670   0.631348   0.440706   
1671   0.632324   0.441092   
1672   0.633301   0.44237   
1673   0.634277   0.443019   
1674   0.635254   0.44308   
1675    0.63623   0.444408   
1676   0.637207   0.445156   
1677   0.638184   0.444488   
1678    0.63916   0.446392   
1679   0.640137   0.446893   
1680   0.641113   0.447938   
1681    0.64209   0.44797   
1682   0.643066   0.449456   
1683   0.644043   0.450032   
1684    0.64502   0.450958   
1685   0.645996   0.452054   
1686   0.646973   0.452493   
1687   0.647949   0.453863   
1688   0.648926   0.454924   
1689   0.649902   0.454474   
1690   0.650879   0.45539   
1691   0.651855   0.456183   
1692   0.652832   0.457337   
1693   0.653809   0.457103   
1694   0.654785   0.458657   
1695   0.655762   0.459531   
1696   0.656738   0.460612   
1697   0.657715   0.461635   
1698   0.658691   0.46169   
1699   0.659668   0.463259   
1700   0.660645   0.464258   
1701   0.661621   0.465224   
1702   0.662598   0.46579   
1703   0.663574   0.466371   
1704   0.664551   0.467713   
1705   0.665527   0.468115   
1706   0.666504   0.469055   
1707    0.66748   0.469981   
1708   0.668457   0.470848   
1709   0.669434   0.471394   
1710    0.67041   0.473043   
1711   0.671387   0.473196   
1712   0.672363   0.474765   
1713    0.67334   0.475784   
1714   0.674316   0.475936   
1715   0.675293   0.476889   
1716    0.67627   0.478447   
1717   0.677246   0.479712   
1718   0.678223   0.480128   
1719   0.679199   0.481023   
1720   0.680176   0.48197   
1721   0.681152   0.483738   
1722   0.682129   0.484137   
1723   0.683105   0.484603   
1724   0.684082   0.486421   
1725   0.685059   0.486595   
1726   0.686035   0.487907   
1727   0.687012   0.489204   
1728   0.687988   0.489788   
1729   0.688965   0.491065   
1730   0.689941   0.49196   
1731   0.690918   0.492856   
1732   0.691895   0.493738   
1733   0.692871   0.495359   
1734   0.693848   0.495844   
1735   0.694824   0.497599   
1736   0.695801   0.498077   
1737   0.696777   0.499622   
1738   0.697754   0.500687   
1739    0.69873   0.5012   
1740   0.699707   0.502472   
1741   0.700684   0.503195   
1742    0.70166   0.503709   
1743   0.702637   0.505497   
1744   0.703613   0.506735   
1745    0.70459   0.507473   
1746   0.705566   0.508965   
1747   0.706543   0.510157   
1748    0.70752   0.511025   
1749   0.708496   0.512015   
1750   0.709473   0.512916   
1751   0.710449   0.515049   
1752   0.711426   0.515078   
1753   0.712402   0.51698   
1754   0.713379   0.517995   
1755   0.714355   0.518595   
1756   0.715332   0.519725   
1757   0.716309   0.52115   
1758   0.717285   0.522632   
1759   0.718262   0.52366   
1760   0.719238   0.524863   
1761   0.720215   0.525889   
1762   0.721191   0.527692   
1763   0.722168   0.528547   
1764   0.723145   0.529229   
1765   0.724121   0.530664   
1766   0.725098   0.531641   
1767   0.726074   0.533342   
1768   0.727051   0.534422   
1769   0.728027   0.535821   
1770   0.729004   0.536137   
1771    0.72998   0.537652   
1772   0.730957   0.540301   
1773   0.731934   0.540872   
1774    0.73291   0.541441   
1775   0.733887   0.542249   
1776   0.734863   0.543991   
1777    0.73584   0.546023   
1778   0.736816   0.547508   
1779   0.737793   0.54819   
1780    0.73877   0.549733   
1781   0.739746   0.551126   
1782   0.740723   0.552308   
1783   0.741699   0.553074   
1784   0.742676   0.554214   
1785   0.743652   0.556104   
1786   0.744629   0.558148   
1787   0.745605   0.558985   
1788   0.746582   0.559943   
1789   0.747559   0.561679   
1790   0.748535   0.563268   
1791   0.749512   0.56458   
1792   0.750488   0.564755   
1793   0.751465   0.567177   
1794   0.752441   0.568929   
1795   0.753418   0.569563   
1796   0.754395   0.571331   
1797   0.755371   0.573626   
1798   0.756348   0.574019   
1799   0.757324   0.575626   
1800   0.758301   0.57753   
1801   0.759277   0.578871   
1802   0.760254   0.579823   
1803    0.76123   0.581267   
1804   0.762207   0.582404   
1805   0.763184   0.584247   
1806    0.76416   0.58495   
1807   0.765137   0.587261   
1808   0.766113   0.58857   
1809    0.76709   0.590139   
1810   0.768066   0.591642   
1811   0.769043   0.593184   
1812    0.77002   0.595251   
1813   0.770996   0.596611   
1814   0.771973   0.598219   
1815   0.772949   0.599705   
1816   0.773926   0.60075   
1817   0.774902   0.602081   
1818   0.775879   0.603564   
1819   0.776855   0.604862   
1820   0.777832   0.607041   
1821   0.778809   0.608973   
1822   0.779785   0.609483   
1823   0.780762   0.611035   
1824   0.781738   0.612459   
1825   0.782715   0.614785   
1826   0.783691   0.616681   
1827   0.784668   0.618158   
1828   0.785645   0.619644   
1829   0.786621   0.621362   
1830   0.787598   0.62254   
1831   0.788574   0.623763   
1832   0.789551   0.626237   
1833   0.790527   0.62805   
1834   0.791504   0.629213   
1835    0.79248   0.631473   
1836   0.793457   0.632273   
1837   0.794434   0.634119   
1838    0.79541   0.635876   
1839   0.796387   0.637592   
1840   0.797363   0.638925   
1841    0.79834   0.641335   
1842   0.799316   0.643512   
1843   0.800293   0.645331   
1844    0.80127   0.646004   
1845   0.802246   0.648456   
1846   0.803223   0.65029   
1847   0.804199   0.651488   
1848   0.805176   0.653256   
1849   0.806152   0.654886   
1850   0.807129   0.656846   
1851   0.808105   0.659182   
1852   0.809082   0.660065   
1853   0.810059   0.662059   
1854   0.811035   0.66395   
1855   0.812012   0.665329   
1856   0.812988   0.668184   
1857   0.813965   0.669838   
1858   0.814941   0.671521   
1859   0.815918   0.673765   
1860   0.816895   0.675618   
1861   0.817871   0.677183   
1862   0.818848   0.678932   
1863   0.819824   0.681099   
1864   0.820801   0.68414   
1865   0.821777   0.685078   
1866   0.822754   0.686473   
1867    0.82373   0.687779   
1868   0.824707   0.690302   
1869   0.825684   0.692223   
1870    0.82666   0.693921   
1871   0.827637   0.695845   
1872   0.828613   0.697341   
1873    0.82959   0.700256   
1874   0.830566   0.701957   
1875   0.831543   0.704186   
1876    0.83252   0.706046   
1877   0.833496   0.708536   
1878   0.834473   0.709242   
1879   0.835449   0.712069   
1880   0.836426   0.713645   
1881   0.837402   0.715911   
1882   0.838379   0.718829   
1883   0.839355   0.720445   
1884   0.840332   0.722582   
1885   0.841309   0.724933   
1886   0.842285   0.726053   
1887   0.843262   0.727786   
1888   0.844238   0.730383   
1889   0.845215   0.733088   
1890   0.846191   0.734625   
1891   0.847168   0.737471   
1892   0.848145   0.739052   
1893   0.849121   0.741508   
1894   0.850098   0.743385   
1895   0.851074   0.745618   
1896   0.852051   0.747368   
1897   0.853027   0.750275   
1898   0.854004   0.751861   
1899    0.85498   0.753888   
1900   0.855957   0.756253   
1901   0.856934   0.757574   
1902    0.85791   0.76102   
1903   0.858887   0.763655   
1904   0.859863   0.765346   
1905    0.86084   0.767928   
1906   0.861816   0.770182   
1907   0.862793   0.771993   
1908    0.86377   0.774545   
1909   0.864746   0.776769   
1910   0.865723   0.77913   
1911   0.866699   0.78098   
1912   0.867676   0.78404   
1913   0.868652   0.786375   
1914   0.869629   0.787235   
1915   0.870605   0.790556   
1916   0.871582   0.792761   
1917   0.872559   0.794116   
1918   0.873535   0.797495   
1919   0.874512   0.79946   
1920   0.875488   0.801939   
1921   0.876465   0.804585   
1922   0.877441   0.806234   
1923   0.878418   0.809482   
1924   0.879395   0.811326   
1925   0.880371   0.813965   
1926   0.881348   0.816232   
1927   0.882324   0.81844   
1928   0.883301   0.821041   
1929   0.884277   0.824605   
1930   0.885254   0.82655   
1931    0.88623   0.828708   
1932   0.887207   0.830308   
1933   0.888184   0.834018   
1934    0.88916   0.836421   
1935   0.890137   0.839432   
1936   0.891113   0.840455   
1937    0.89209   0.843677   
1938   0.893066   0.845985   
1939   0.894043   0.849163   
1940    0.89502   0.851464   
1941   0.895996   0.854406   
1942   0.896973   0.8569   
1943   0.897949   0.859063   
1944   0.898926   0.862831   
1945   0.899902   0.864069   
1946   0.900879   0.867476   
1947   0.901855   0.870252   
1948   0.902832   0.872234   
1949   0.903809   0.873782   
1950   0.904785   0.876517   
1951   0.905762   0.8807   
1952   0.906738   0.882593   
1953   0.907715   0.885744   
1954   0.908691   0.888216   
1955   0.909668   0.890936   
1956   0.910645   0.894122   
1957   0.911621   0.897062   
1958   0.912598   0.899635   
1959   0.913574   0.902966   
1960   0.914551   0.905001   
1961   0.915527   0.907081   
1962   0.916504   0.910694   
1963    0.91748   0.912652   
1964   0.918457   0.915425   
1965   0.919434   0.917032   
1966    0.92041   0.921413   
1967   0.921387   0.923741   
1968   0.922363   0.927147   
1969    0.92334   0.931219   
1970   0.924316   0.933317   
1971   0.925293   0.936463   
1972    0.92627   0.939418   
1973   0.927246   0.94138   
1974   0.928223   0.94581   
1975   0.929199   0.947568   
1976   0.930176   0.950185   
1977   0.931152   0.952866   
1978   0.932129   0.9561   
1979   0.933105   0.959708   
1980   0.934082   0.961699   
1981   0.935059   0.965052   
1982   0.936035   0.969153   
1983   0.937012   0.97157   
1984   0.937988   0.974647   
